5.700829e-05	0.015045279	5.7662146e-06	0.61527455	0.89357626	0.99999976	0.99946207	0.8082244	1.6719685e-05	3.4314456e-07	0.15752023	0.0022334133	0.0031477474	0.027340276	0.004626087	0.33361202	0.98047626	0.6097051	3.25705e-06	0.015430868	2.2792502e-08	0.9955042	9.176093e-05	0.07749402	0.7697151	1.4910897e-05	0.99998796	0.9999759	0.0021982235	0.99664515	0.62912804	0.99988556	0.9998511	0.99976164	2.545521e-05	0.077140406	1.1737996e-05	0.32717976	0.10071625	0.9976726	0.12101925	0.9967899	0.84013176	0.16549632	0.04361068	0.9999944	0.22642584	9.569303e-07	0.38924578	0.0011844452	0.85396194	0.21141312	0.9904265	0.99931943	0.15260422	5.34291e-07	0.0030491988	0.9998462	0.00049471494	3.6809122e-06	8.045627e-05	0.92004573	0.015572102	0.00013919432	1.608314e-07	0.3861551	0.21592112	0.9999994	0.99992096	0.99864346	0.271034	0.08944536	1.3114593e-06	0.0032143693	0.9788068	0.13821883	0.997999	0.0006820299	0.0001390561	0.00013396972	0.066942304	0.4463034	2.3307182e-06	0.02520499	0.00069775875	0.07729087	0.9418736	0.051093314	0.69507694	0.0016816661	1.06217435e-07	1.0608902e-06	0.999941	7.071222e-07	0.02624385	0.11908847	0.98306006	0.9069634	3.1445638e-06	0.00017309858	0.00025924327	0.58145565	0.006093538	0.0037157729	1.2258842e-05	0.042786784	0.9515162	9.544577e-07	7.752103e-05	0.99999464	6.820495e-06	0.046090107	0.43964943	0.1719069	3.790114e-05	0.10445326	0.03214201	0.9999939	0.937673	0.96022946	0.032974854	0.9997235	1.5568554e-07	0.92959636	0.99830604	0.7440151	0.0011216925	5.600535e-06
0.0004330938	0.98956466	0.8996129	0.0012496243	0.6040607	1.0	0.8484772	0.97726643	0.89536923	0.9962931	0.9969517	0.6866721	0.8784208	0.043829698	0.6660076	0.04946339	0.57435	0.3598486	0.0140979765	0.41753295	0.9136798	0.015620564	0.0035735045	0.066210546	0.019243054	0.60098904	0.104763955	0.027044076	0.0030125154	0.99117273	0.6801531	0.009943556	0.98339546	0.9999851	0.44310722	0.003165114	0.00015475761	0.054724127	0.74757826	0.99799	0.36397254	0.9933687	0.99961805	0.87293804	0.0053394916	0.92331034	0.105925724	0.8131958	0.055711854	0.040828187	0.05623627	0.038049445	0.05499245	0.99939466	0.1700905	0.8817458	0.9200357	0.646301	0.5354652	0.06117386	0.026209915	1.0489693e-05	0.63497454	0.48235738	0.42553064	0.17568026	0.94983375	0.079051085	0.9999924	0.97964954	0.20554034	0.75952756	0.837423	0.08182627	0.9724711	0.60864323	0.40445068	0.0050335983	0.94968796	0.0003531114	0.0001832708	0.5371112	0.16770773	0.030404964	0.691378	0.13456617	0.9960425	0.13266046	0.8285896	0.71026003	0.16908996	0.17437471	0.9886418	0.00033488878	0.089941286	0.21728793	0.9989417	0.99990094	0.8978234	0.15471174	0.08317262	2.1542824e-05	0.007572875	0.028566625	0.9327832	0.00078192994	2.653694e-05	2.8276057e-05	0.9957747	0.12688902	0.004939724	0.90803576	0.97951424	0.9990102	0.031993918	0.63291067	0.51489586	0.0052030087	0.0024267226	0.0004106467	0.84610003	0.99943477	0.966923	0.9955212	0.99647266	0.99407744	0.0020551025	0.005074979
0.00023198195	0.00029810137	0.00022153759	0.6257345	0.80752766	1.0	0.99961346	0.99241537	0.026144028	2.6513198e-06	0.9591033	0.030537777	0.66316366	0.7622533	0.019969925	0.010782965	0.22625783	0.00043236968	0.5052288	0.6142767	0.004198221	0.00059064117	0.46650994	0.0033938969	0.0033066687	0.54611003	0.9999553	0.9999596	0.01794277	0.99894553	0.0034641987	0.00285985	0.9825216	0.99999356	0.00040445875	0.018452257	0.031358805	0.010903916	0.084615186	0.9735207	0.0026189536	0.024542207	0.508519	0.0374263	0.0042681186	0.97201306	0.008921084	0.0002876132	0.56214213	0.8462986	0.07756479	0.18681507	0.96916044	0.013474371	0.28666416	1.1560338e-05	0.0007158973	0.99935526	0.810494	0.0043164417	0.50340056	0.9317605	0.07644984	0.13075636	0.6531682	0.01263008	0.99979764	0.9994407	0.99999833	0.9876494	0.90091705	0.99945647	0.00097122206	0.0016015575	0.026463183	0.0027593132	0.00054912	5.256889e-05	0.00055992784	0.85664594	0.84860224	0.23643488	0.44682258	0.0041867266	0.20636679	0.12802394	0.011178063	0.0010824146	0.9209894	0.0006138181	0.0002339216	1.91522e-06	0.982547	0.56908816	0.051294018	0.06268773	0.43489414	0.99860436	2.363147e-06	0.95267105	0.0008295939	0.7962878	0.9661687	0.5094917	9.17997e-06	0.8736953	0.9903724	7.4435725e-06	0.10848945	0.99926203	0.6942964	0.0021338186	0.00021875519	0.016655019	7.224876e-05	0.033895347	0.60581416	0.9998411	0.13809691	0.9766026	0.0011324368	1.0	0.0006459693	0.19239405	0.36601254	0.37899223	0.001726404	0.00073064957
0.036071748	0.0019805385	0.0038501003	0.9553562	0.042994276	0.9999999	0.9995881	0.9038555	0.6404256	0.00015527377	0.9983259	0.11528083	0.2769293	0.86334574	0.11756227	0.0040401625	0.010575761	3.0194064e-05	0.9994149	0.11589084	0.99680007	6.8628206e-06	0.99346644	0.0021716221	0.008130025	0.9993192	0.98845893	0.9702097	0.005289208	0.99333465	9.594373e-06	3.4532939e-06	0.024259923	0.9997445	0.18514727	0.41203868	0.98177606	0.0033591874	0.1052374	0.06915609	0.0036019546	3.748661e-05	0.0026808071	0.0028529845	0.037546035	0.014429118	0.0027650478	0.015752126	0.1334291	0.9953336	0.13324149	0.45132676	0.9673283	0.0005419819	0.056136493	0.026422717	0.00011856368	0.9978263	0.7684213	0.78544796	0.97452784	0.999567	0.0071319793	0.94588804	0.65363723	0.0014355738	0.9947706	0.8852929	0.9999751	0.044550546	0.9973465	0.93684095	0.31586456	0.010050594	0.076590165	0.001122969	1.2430899e-05	0.003423384	0.0011113606	0.999663	0.99520725	0.0032766543	0.9987587	0.00063255697	0.4900459	0.4854536	0.0018435295	0.00021880148	0.0033436727	0.2742816	0.014629982	0.00086892676	0.010508981	0.92650604	0.67401564	0.27246022	0.069312185	0.99137056	0.00011030846	0.9996778	0.03465217	0.9964743	0.99986386	0.9753391	0.0049385945	0.9998122	0.9946759	0.6106563	0.15369423	0.763821	0.9808657	0.020942662	0.00044137827	0.00039917429	0.03984957	0.010803493	0.07543546	0.9996338	0.016022831	0.99396896	0.00018780888	0.9999968	0.9849969	0.0014090348	0.0026441352	0.017975189	0.010046757	0.89297307
0.9215175	0.012004698	1.7912644e-08	0.91754955	0.28260902	0.99999976	0.9975043	0.98629236	0.4078787	1.4496162e-05	0.47768885	0.1465581	0.96168387	0.016554404	0.002658661	0.324574	0.10535131	0.1615478	0.0153858075	0.05246965	0.007759611	0.006069825	0.93220884	0.00042407753	0.0008640284	0.09091476	0.99925464	0.9993031	0.9122587	0.5355295	0.004185854	0.014567956	0.2776519	0.99992704	1.6562448e-05	0.8171863	0.92773277	0.025305135	0.016002268	0.8813391	0.0060833837	0.25010866	0.9015378	0.20849682	0.68823266	0.022622146	0.39512268	0.36865768	0.98257023	0.57758445	0.007038116	0.91391575	0.80623484	0.9989434	0.045966104	8.163345e-05	0.0038852256	0.2719382	0.633673	0.015155938	0.8823581	0.005474524	0.9994978	0.008884484	0.0026231422	0.0019464133	0.9718793	0.08702254	0.9999896	0.9999753	0.607592	0.9744899	0.0016528016	0.3182296	0.74828255	0.74696714	0.036298364	5.3285554e-08	0.020262929	5.3910535e-05	0.65844506	0.50804645	0.0029778273	0.0006080803	0.9958727	0.82676077	0.19360812	0.020551708	0.97540164	6.256249e-05	0.002385823	0.0013845144	0.9996915	0.0001660228	0.683639	0.7772866	0.96016103	0.26797682	1.2846404e-07	0.9992976	0.00079739187	0.8665907	0.88389164	0.9675909	0.0220988	0.8894858	0.95424986	0.84093887	0.7016638	0.9749875	0.961977	0.00817726	0.61537796	0.045359455	0.02051769	0.011933354	0.057158887	0.61611545	0.002286997	0.9851	0.00018806191	0.9999939	8.420929e-05	0.9775173	0.5541962	0.8799357	0.003188607	0.0016343435
4.863302e-09	0.9432326	0.10816888	0.0001795581	0.77957875	1.0	0.9998	0.99952257	0.9357518	0.99991655	0.9999894	0.84351134	0.9932027	0.012828585	0.00012761247	0.0017168827	0.8305049	0.00092920434	0.99988043	0.29201415	0.9867938	3.1790957e-08	0.10289695	0.29323754	5.3727344e-08	0.99999917	0.0009074338	0.18615504	0.0047798	0.068145625	0.99714905	6.099284e-09	0.9987704	1.0	0.80543005	4.958348e-05	0.0006274714	0.0008098354	0.7342118	0.999974	1.5215399e-05	0.6039963	0.9792093	0.92147833	0.07315982	0.2627316	0.06067969	0.01094241	0.0017272383	0.14459947	0.02422446	0.003381907	0.05801324	0.80799925	0.012274027	0.9963833	0.08952055	0.9389656	0.05042095	0.86864316	0.82736295	2.536902e-06	0.020481225	0.9680305	0.031154418	0.918956	0.9999914	0.0014643673	1.0	0.9889572	0.0007286175	0.9998054	0.99273056	0.23423298	0.0001664841	0.98585737	0.06349356	0.016192561	0.4476733	0.0027676353	0.23146755	0.081532665	0.99999976	0.00056613056	0.9888343	0.8634363	0.20496382	0.00014282286	0.0011721937	0.002410286	0.9941707	0.014085092	0.99999774	0.00048569258	0.7425467	0.03214226	0.8807918	1.0	0.96222	0.3299281	0.37501752	4.321043e-08	0.30082074	0.007605704	0.9617509	0.0021781342	2.8072234e-06	3.189416e-11	0.9999331	0.0021276604	8.9726556e-05	0.9619067	0.8703281	0.08622031	1.9546005e-05	0.17162488	0.9667615	1.1192598e-05	0.00057216146	1.9258964e-06	0.07131905	1.0	0.9561926	0.26412717	0.28937545	0.38710693	0.007020699	0.0008300897
0.93655974	0.85026294	3.8503e-07	0.98797697	0.82198244	0.013751915	0.9175545	0.9999815	0.9966582	0.0012423694	0.0029164986	0.9251379	0.10984245	0.005057301	0.9722998	0.02858538	0.16388755	0.9997831	0.010731852	0.008207065	1.4732517e-05	0.9888009	0.94820625	0.9072936	0.0013612631	0.2754092	0.8568867	0.0001381812	0.9873733	1.0759113e-07	0.9996313	0.27950823	0.0118242465	0.0030662697	0.7090997	0.9638614	0.85582584	0.9999975	0.9861683	0.016871966	0.88415927	0.9924016	0.020538472	0.9351644	0.02909364	0.1835355	0.9357376	0.98335326	0.1508291	0.9767496	0.99800843	0.9768414	0.0024471262	0.9997004	0.012540987	0.9303834	0.9835201	1.0396167e-05	6.7572732e-06	1.565925e-05	0.26637834	0.104861766	0.9999918	0.00048817092	1.3549189e-07	0.9997607	0.015680185	0.036210112	0.009795968	0.9999782	0.9368351	0.0015018021	0.0012104454	0.98189396	0.6939772	0.9998068	0.9986028	0.81419057	0.014642423	1.519482e-06	0.09592276	0.055417534	0.020786498	0.16286488	0.99999475	0.9986462	0.97544235	0.9184169	0.00013349293	0.9812103	0.0010373772	0.15558217	0.9970457	2.779644e-05	0.9997011	0.9773974	0.17818311	0.93363917	0.0041873585	0.36626464	0.39820847	7.48281e-05	0.8402819	0.97872066	0.9999225	0.99325246	0.9921056	0.99404705	0.15699859	0.00032617914	1.784673e-07	0.00684687	0.9586687	0.01952982	0.9958248	0.014060276	0.12082949	0.7602928	0.04169235	0.018954823	0.97176886	0.01453562	2.9493207e-05	0.017742913	0.026230395	0.25701037	0.003565005	0.9936381
4.20081e-06	0.31759524	4.994841e-06	0.72870606	0.0032102896	0.9999981	0.045098122	0.98948026	2.2222943e-05	2.0156104e-07	0.00036558826	0.0019531175	0.9924102	0.008190745	0.001647543	0.957775	0.7016633	0.9999988	3.1462857e-06	0.07528991	3.8023895e-09	0.9999974	0.01628791	0.83212596	0.5087805	4.6369877e-08	0.9999987	0.6342398	0.4571137	0.0036939338	0.94968444	0.9999826	0.9990257	0.99999547	0.0019924869	0.29069862	5.949514e-07	0.75353974	0.8375921	0.99998057	0.94932956	0.9999385	0.99999535	0.9029686	0.5251467	0.9999777	0.30695018	0.010510686	0.16925043	0.024966653	0.0024833549	0.00928743	0.024862502	1.0	0.140102	4.859364e-06	0.947453	0.29938564	0.00013241141	0.0014471655	0.00645464	0.00017532278	0.9999883	0.027010154	6.063798e-07	0.10531199	0.9091495	0.9999746	0.9999888	1.0	0.005068114	4.0844807e-06	3.0025402e-07	0.41560987	0.99580175	0.9999918	0.9998517	0.00020199496	0.1917235	1.3024433e-08	0.2080977	0.07365439	1.6400268e-08	0.9997309	0.964968	0.81783044	0.99981374	0.8698048	0.9993462	5.395402e-06	9.292593e-06	0.0002557037	0.9960133	0.0002876398	0.7875345	0.00487138	0.19623914	0.9980381	2.4939745e-06	3.3463677e-06	0.43915582	0.003566167	0.0075540943	1.412318e-06	0.94692737	4.0090483e-05	7.5769276e-07	3.9586375e-08	0.0017527747	0.9972837	2.8938134e-06	0.0012265256	0.99995863	0.6027154	5.0186914e-06	0.0004033654	0.00017039347	0.46488932	0.9988625	0.96514744	0.19355428	0.99989974	1.3806769e-09	0.8921408	0.9977302	0.65273166	0.017292064	8.898647e-06
0.00017064971	0.0635796	1.3398096e-06	0.4746834	0.4834621	1.0	0.26358402	0.98065305	0.0003168372	7.2766375e-06	0.23460291	0.0031422877	0.99533856	0.43421772	0.0039042355	0.05048109	0.14910832	0.6590027	4.3065356e-05	0.96881706	1.050064e-07	0.99922264	0.001412844	0.03693839	0.16514143	1.536162e-06	0.9998915	0.9999932	0.08310859	0.56343794	0.9384996	0.9986123	0.97388566	0.99999046	0.000118596254	0.0009964131	3.2207377e-06	0.6572006	0.6171319	0.9983695	0.11230607	0.94119006	0.99996674	0.19908825	0.030883519	0.99998987	0.11843255	0.0266949	0.5649191	0.107925504	0.2501539	0.06699225	0.81044155	0.99995804	0.044323035	1.105772e-05	0.43283916	0.9540895	0.47095293	0.0013533263	0.0008603942	0.022155909	0.9918309	0.057958443	0.0019418953	0.76309425	0.9936429	0.9986205	0.9999831	0.9999919	0.8514768	0.0155629385	2.0542178e-05	0.0017070587	0.94387174	0.8295661	0.9988965	0.0010161981	0.020758878	3.7566667e-06	0.12103061	0.042610332	5.833406e-07	0.77441055	0.9175813	0.12109017	0.80082077	0.51709324	0.9999944	7.795953e-06	7.77305e-06	2.7623155e-06	0.99999213	0.00012876095	0.13070369	0.009222367	0.9677761	0.96077883	8.765e-08	0.0040316256	0.03372781	0.1437207	0.04209741	2.5120949e-06	0.0912599	0.005658604	0.014982625	2.393327e-07	0.10510533	0.9999918	0.0024276255	0.00017911829	0.29579598	0.980339	0.00046547412	0.07127818	0.010014512	0.98191386	0.96092874	0.9066378	0.007425431	0.9999783	3.9514408e-08	0.9982212	0.97411364	0.6168582	0.004492522	7.728705e-07
0.006735706	0.112331	4.514445e-06	0.57706153	0.3772122	0.99998975	0.5043748	0.9860227	6.3140746e-05	8.134338e-06	0.37833455	0.00190509	0.7457641	0.32950193	0.049100533	0.020739853	0.26824582	0.8612649	1.6221764e-05	0.93082595	2.8616135e-08	0.9998944	0.0005007238	0.14654176	0.92561466	4.1640947e-06	0.99999225	0.99959713	0.10121645	0.649257	0.65565616	0.99994373	0.61282325	0.99893576	3.8396964e-05	0.0051119635	0.00043610527	0.69999135	0.43468523	0.98267704	0.5564866	0.96168035	0.99262756	0.072364636	0.07090194	0.99997747	0.20339784	0.006796846	0.4273261	0.16843145	0.15842128	0.09150422	0.41109958	0.9998963	0.16902387	2.4945359e-05	0.20813434	0.7263324	0.26449123	0.00048402458	0.00028239383	0.12755865	0.98697555	0.024035404	0.0030311188	0.7967261	0.7781751	0.99877006	0.99072766	0.9999931	0.91278803	0.0023038907	2.2970444e-05	0.00838588	0.99363106	0.741505	0.996089	0.0070607853	0.04642377	5.0917402e-05	0.1700971	0.031240147	4.693348e-07	0.71357054	0.44848275	0.10112722	0.9626029	0.3163594	0.99998784	7.498175e-05	8.867219e-06	8.29546e-06	0.99804723	0.0056366706	0.18566118	0.042133603	0.9083822	0.96575445	2.8092913e-07	0.0006751132	0.0042074174	0.10714527	0.0021290488	5.463556e-07	0.06020289	0.0021399232	0.37710494	7.186666e-06	0.00097082293	0.99982965	0.003947673	0.000882378	0.08827045	0.99175054	0.001152979	0.22240661	0.032175966	0.9957014	0.988782	0.9811621	0.025448468	0.9981036	2.2214378e-08	0.9865465	0.93386537	0.4519202	0.14011632	8.7227943e-07
2.79148e-10	0.0045951763	0.8948788	0.038868353	0.98243344	1.0	0.9805217	0.9999615	0.9737839	0.24081512	0.9999914	0.40503368	0.99914026	0.0010323831	0.00016978252	0.1535741	0.62285143	0.99059194	0.99815935	0.87478054	0.8182581	0.09081934	0.012274576	0.08203274	8.358566e-05	0.99973625	0.6201185	0.9944254	0.06327123	0.08874071	0.97909087	0.0618676	1.0	1.0	0.34084392	0.40498537	5.7907373e-06	0.0033296912	0.7222393	0.9998858	4.3029064e-05	0.9998828	0.99985874	0.5661204	0.023492852	0.9991155	0.0005597219	3.5752237e-05	0.9999672	0.4279718	0.9362845	0.018950788	0.75918853	0.9733324	0.00901653	0.03224551	0.05480042	0.5939491	0.00042526855	6.8901863e-06	0.71330434	0.00044720268	0.99744153	0.63262546	2.2879165e-07	0.99862957	0.99998856	0.99741155	0.9999999	0.8248728	6.308201e-05	0.9954064	0.27439755	0.5199993	1.0319683e-05	0.991779	0.99652654	0.0137839	0.0017254115	2.6649821e-05	0.049077686	0.23197702	0.99996054	0.05308736	0.999938	0.01562567	0.9983537	0.21024932	0.0010713858	0.75955	0.0114320405	0.6305335	0.9999995	2.086501e-06	0.92626226	0.058240283	0.97134584	1.0	0.9562122	0.00017396644	0.9476608	7.505936e-05	0.88834226	0.61025876	0.000107244276	0.19245467	0.018899053	3.0359312e-10	0.8668707	0.99854636	1.5960872e-07	0.8362711	0.999782	0.7574143	0.0021923848	0.021806493	0.04340609	0.20645776	0.8423038	0.05722933	0.054422725	0.99999964	0.0043650256	0.9845948	0.9848221	0.9842631	0.1233075	0.00036103808
2.5668721e-06	0.9254616	0.8607271	6.133582e-05	0.9719373	1.0	0.94166553	0.9999521	0.12854207	0.9786865	0.9991722	0.03879789	0.80721974	0.0030169596	0.009232341	0.57520884	0.8484661	0.3666311	0.52970403	0.21564266	0.3553731	0.024928875	0.0025985714	0.9555809	0.0019050835	0.5160223	0.01661416	0.91312766	0.0114840735	0.0016040404	0.961732	0.026779618	0.9966941	0.99991	0.90895593	0.005387469	0.0011184765	0.039403934	0.9836537	0.6359714	0.0040647564	0.9984774	0.99988127	0.8138832	0.74968433	0.9875639	0.042332333	0.0056250854	0.14448604	0.29579473	0.5073657	0.009816989	0.8589484	0.98808354	0.010372532	0.6426407	0.43288338	0.37110806	0.46986485	0.93348145	0.12160564	6.3739885e-06	0.087082304	0.44775817	0.0005940424	0.96350014	0.97014266	0.6539793	0.9999707	0.9960223	0.014606484	0.9659187	0.88006306	0.20501399	0.0002020439	0.9669904	0.9998716	0.68397456	0.25600755	4.553681e-06	0.108290285	0.81041837	0.99229175	0.92200327	0.999858	0.8096291	0.9505342	0.92188555	0.033915278	0.00012176369	0.8151858	0.04925713	0.9936604	1.5845102e-05	0.71403044	0.4594258	0.9977719	0.99999213	0.88119066	0.07823967	0.51679116	9.37214e-06	0.004931331	0.0006927618	0.9627726	0.4037956	3.9119514e-06	9.2143665e-08	0.9876466	0.97381186	0.008132624	0.7545709	0.31466794	0.96358114	0.29614082	0.7466865	0.9649477	0.011233512	0.071837656	0.00195072	0.0019078718	0.9999932	0.768988	0.9983374	0.994474	0.719037	0.6145517	0.00022204236
0.00014854287	0.032928534	7.7073395e-08	0.8633293	0.06218857	0.99999976	0.30415323	0.9998503	0.00080968684	3.0739268e-06	0.9808333	0.008275409	0.96715015	0.5837735	0.0047030128	0.007073069	0.005942117	0.9171855	0.02138672	0.96106327	2.1322483e-06	0.9957141	0.08684565	0.12402096	0.0051442357	0.048697677	0.9999559	0.9589383	0.10569384	0.11151037	0.17559367	0.10521128	0.9872292	0.99988997	0.004774533	0.030041773	0.09494799	0.051009458	0.74365705	0.9870129	0.32609078	0.69201314	0.9961111	0.022417827	0.07944348	0.9978714	0.25202605	0.77721435	0.76796293	0.9911074	0.093203716	0.06740825	0.03922783	0.9999291	0.039868206	0.00033451992	0.89261323	0.018963797	0.529583	0.038339786	0.1480119	0.036969516	0.99998355	0.14575765	0.00091254944	0.8649582	0.9918978	0.86863434	0.9999497	0.99999976	0.06817814	0.008049417	3.0195444e-05	0.6044148	0.117317915	0.99975246	0.960422	9.156819e-05	0.22728698	1.07870665e-05	0.21891381	0.00453405	0.05788531	0.56847924	0.999992	0.27618912	0.98550874	0.04324333	0.9996296	5.4430047e-06	0.00044543174	0.00042585758	0.99959725	0.008883304	0.97491664	0.03621839	0.43220663	0.9998635	1.2134832e-07	0.00034839343	0.02142515	0.0010012715	0.28354493	1.098993e-06	0.19273822	0.017273283	0.0001531937	1.5380633e-06	0.0016034571	0.99717414	0.010400582	0.000109833934	0.60203713	0.14475815	0.0004793217	0.041949417	0.008028603	0.14005819	0.990551	0.69197565	0.05537834	0.99999666	1.242755e-08	0.06985461	0.8382006	0.3826731	0.37542766	4.2509196e-06
2.4003856e-07	0.489776	0.6475883	0.008601682	0.98647237	1.0	0.9999689	0.69952303	0.0023613328	0.044165723	0.99844617	0.43361852	0.0011900194	0.003008655	0.021289626	0.92475337	0.96421844	0.017346071	0.34839675	0.0013793074	0.32047182	0.00325981	0.011059746	0.12127679	0.016049745	0.52611166	0.87467396	0.98535454	0.0013022033	0.9997403	0.02698037	0.07895458	0.99954385	0.9999763	0.0013568733	0.03394638	0.00031565712	0.011121698	0.14973266	0.62373656	0.0006823123	0.9299922	0.33959576	0.9010262	0.30134755	0.9984059	0.06931162	3.1917389e-06	0.07954882	0.0013066037	0.91874903	0.06703879	0.9877121	0.019053778	0.13452843	0.11039098	0.0018286991	0.9992372	0.00944189	0.025710871	0.008183648	0.25043252	7.147796e-07	0.08296962	0.0002710825	0.011276181	0.59025973	0.99360037	0.99999905	0.21535434	0.30354336	0.9996327	0.040660456	0.044814896	0.00023196272	0.0058541354	0.94261426	0.021226276	0.014483672	0.25079396	0.40851882	0.5926392	0.6995954	0.003537718	0.008595545	0.40510637	0.26651165	0.017990338	0.0002398094	0.04046317	0.04113881	0.00024156144	0.99961805	3.0382591e-05	0.19806074	0.6008625	0.9083133	0.9992742	0.7890548	0.3691523	0.00090415427	0.007298206	0.0010167146	0.9334378	2.429169e-05	0.04714807	0.95119846	1.10712094e-07	0.111265965	0.99619186	0.0004442033	0.9991941	0.023569927	0.004312851	0.0012289551	0.6840112	0.88331	0.9968941	0.052038062	0.012183753	0.0011537947	0.9999974	0.011705735	0.957759	0.9199486	0.76091164	0.017109742	0.009795348
0.011359438	0.097563624	0.0027854072	0.47567475	0.443128	0.99966884	0.9998621	0.99998844	0.6967624	0.9943573	0.99223447	0.22596952	0.07190923	0.11663206	0.011633761	0.00092680857	0.90883195	0.0015267085	0.9895914	0.89364946	0.9906096	3.2930236e-06	0.011566302	0.79260814	2.3283645e-05	0.9999963	0.022579093	0.03077887	0.3606465	0.00046710667	0.9896311	5.420265e-06	0.0044012116	0.98412377	0.754289	0.0016865757	0.96952987	0.93665487	0.875026	0.0063229245	6.0327973e-05	0.079110034	0.0007521861	0.056923237	0.1671853	0.0014084734	0.067584105	0.0069921715	0.25736794	0.9977301	0.80450034	0.046908583	0.042828	6.242297e-05	0.14918165	0.9991627	0.007936875	0.18883869	0.008641796	0.024948651	0.8907414	0.0054955413	0.99121094	0.09478427	0.79875547	0.995089	0.65663564	0.004062649	0.9984939	0.8879835	0.06475583	0.99990594	0.9995005	0.5623501	2.4950189e-06	0.99858415	0.0039125797	0.68288577	0.11453468	0.06456843	0.8727523	0.013752472	0.99999654	8.7313456e-05	0.9998461	0.3603395	3.488462e-05	0.0040215785	0.00471205	0.50079495	0.37833348	0.5130027	0.99845636	0.17388503	0.90877	0.0155651225	0.010261941	0.98937386	0.5414001	0.9995554	0.42030644	9.380974e-06	0.75625	0.092699364	0.3091688	0.29547808	0.9974954	0.00091501774	0.97294647	0.00096228044	0.13418218	0.09511587	0.0016398567	0.008495131	0.84454495	0.20834851	0.99017566	0.045802515	0.014095849	0.0016852217	0.05786854	0.9997315	0.22768044	0.002460479	0.0010348314	0.009750017	0.11537543	0.1292588
1.7986958e-06	0.073116206	2.417942e-06	0.8824994	0.43190005	1.0	0.30688763	0.99971336	0.00012303071	6.910085e-06	0.8926941	0.039534613	0.9808819	0.3057459	0.016672097	0.06879792	0.019558953	0.9953431	0.0003643397	0.9905166	7.6706596e-07	0.99997807	0.0026952445	0.06605986	0.0032030754	4.9463386e-05	0.9999167	0.9934134	0.0065443004	0.8211224	0.854295	0.9972019	0.9999312	0.9999988	7.338202e-05	0.0063625546	2.012929e-05	0.09506561	0.7347616	0.9990181	0.41604257	0.9967788	0.9999608	0.65327483	0.021816485	0.9999981	0.48074225	0.014447024	0.9214329	0.20562948	0.6688012	0.36278018	0.5829453	0.99999774	0.070627175	0.00010304108	0.9754297	0.13511065	0.06479485	0.00044218707	0.009253598	0.007344773	0.9993469	0.17980993	2.4129104e-05	0.9266086	0.99493307	0.9988462	0.9999993	0.9999982	0.07510488	0.0053819427	2.0190437e-06	0.21787798	0.48930135	0.9987243	0.9999474	0.0004317531	0.035158288	3.4346573e-07	0.019642686	0.0031500405	4.3855696e-05	0.8768337	0.9997712	0.083851054	0.99925405	0.23910286	0.99993145	5.788004e-05	0.0003124895	2.9248797e-05	0.99999964	3.501744e-05	0.9174755	0.061218575	0.8869102	0.99997056	2.7531896e-06	9.944476e-07	0.09324944	0.0011199798	0.0036179244	7.471327e-07	0.010556738	0.0013280496	0.00057100214	1.8110825e-09	0.0033913462	0.9999341	5.968893e-06	0.0061120023	0.9683214	0.37612265	1.0385228e-05	0.32179886	0.0020551358	0.7026843	0.9990144	0.36672112	0.17633216	0.9999901	5.194614e-09	0.9199179	0.99272585	0.87032837	0.072559	5.2400037e-07
2.5454361e-05	0.030289281	0.0005602038	0.73495835	0.02893541	1.0	0.9969638	0.9979146	0.21057199	0.006112425	0.8478472	0.21778019	0.48939875	0.08279347	0.33661482	0.102204055	0.9095461	0.24868734	0.8982692	0.49047124	0.8814559	1.3308877e-05	0.114152685	0.012588872	0.0020533781	0.8938878	0.99410015	0.10009093	0.6258287	0.27330384	0.010033444	0.00011731983	0.44661164	0.9999976	0.006811269	0.0046374267	0.10442008	0.0132439425	0.41469914	0.88406575	0.0018148732	0.5698581	0.95574117	0.3939572	0.04607253	0.019157456	0.007334014	0.0032674882	0.41116363	0.90298903	0.0015352477	0.0040981346	0.011100259	0.44283035	0.7050382	0.111215524	0.047311004	0.8273037	0.0012835793	0.043937463	0.61358	0.00025085866	0.9996718	0.003150229	0.7978615	0.00011564058	0.9498233	0.6606687	0.9999993	0.9981021	0.32711658	0.9686387	0.39320365	0.17859572	0.00010757736	0.99751735	0.00046426614	9.383211e-06	0.50117046	0.00889817	0.7375139	0.38949224	0.59646153	0.0012941683	0.99552673	0.9295629	0.015326317	0.010889563	0.2896578	0.0005488814	0.52219355	0.24895711	0.99176764	0.84439176	0.27634987	0.0010117332	0.014080061	0.99977106	0.00048469013	0.99912184	0.34135944	0.058493253	0.6913888	0.25742358	0.0061992384	0.025899423	0.016074048	6.7750375e-06	0.74134696	0.3607733	0.208403	0.285425	0.060810465	0.00091621856	0.0063523375	0.005193641	0.052807104	0.11803516	0.00043977017	0.23011822	0.0031586196	0.9999994	0.00047964454	0.65924644	0.20898055	0.4016707	0.00045710627	0.023016024
